 TimeStamp manip.manip_measure_out_port manip.force_transmission_out_port manip.q_hand_out_port.0 manip.q_hand_out_port.1 manip.q_hand_out_port.2 manip.q_hand_out_port.3 tt.outport_grip.position.x tt.outport_grip.position.y tt.outport_grip.position.z tt.outport_grip.orientation.x tt.outport_grip.orientation.y tt.outport_grip.orientation.z tt.outport_grip.orientation.w jr3.ForceTorqueOutputPort.forces.0 jr3.ForceTorqueOutputPort.forces.1 jr3.ForceTorqueOutputPort.forces.2 jr3.ForceTorqueOutputPort.torques.0 jr3.ForceTorqueOutputPort.torques.1 jr3.ForceTorqueOutputPort.torques.2 test.cart_pose_loop_out_port.p.X test.cart_pose_loop_out_port.p.Y test.cart_pose_loop_out_port.p.Z test.cart_pose_loop_out_port.M.X_x test.cart_pose_loop_out_port.M.X_y test.cart_pose_loop_out_port.M.X_z test.cart_pose_loop_out_port.M.Y_x test.cart_pose_loop_out_port.M.Y_y test.cart_pose_loop_out_port.M.Y_z test.cart_pose_loop_out_port.M.Z_x test.cart_pose_loop_out_port.M.Z_y test.cart_pose_loop_out_port.M.Z_z test.tcp_pose_out_port.p.X test.tcp_pose_out_port.p.Y test.tcp_pose_out_port.p.Z test.tcp_pose_out_port.M.X_x test.tcp_pose_out_port.M.X_y test.tcp_pose_out_port.M.X_z test.tcp_pose_out_port.M.Y_x test.tcp_pose_out_port.M.Y_y test.tcp_pose_out_port.M.Y_z test.tcp_pose_out_port.M.Z_x test.tcp_pose_out_port.M.Z_y test.tcp_pose_out_port.M.Z_z stiff.cart_stiffdamp_out_port.stiffness.0 stiff.cart_stiffdamp_out_port.stiffness.1 stiff.cart_stiffdamp_out_port.stiffness.2 stiff.cart_stiffdamp_out_port.stiffness.3 stiff.cart_stiffdamp_out_port.stiffness.4 stiff.cart_stiffdamp_out_port.stiffness.5 stiff.cart_stiffdamp_out_port.damping.0 stiff.cart_stiffdamp_out_port.damping.1 stiff.cart_stiffdamp_out_port.damping.2 stiff.cart_stiffdamp_out_port.damping.3 stiff.cart_stiffdamp_out_port.damping.4 stiff.cart_stiffdamp_out_port.damping.5 lwr.current_joint_values.angles.0 lwr.current_joint_values.angles.1 lwr.current_joint_values.angles.2 lwr.current_joint_values.angles.3 lwr.current_joint_values.angles.4 lwr.current_joint_values.angles.5 lwr.current_joint_values.angles.6
 3.39e-07 0.0216553 0.130319  2.72765 3.04162 1.53825 4.3867   0.201663 -0.24538 -0.0231982  -0.562284 -0.440721 0.57302 0.40156   0 0 0  0 0 0   -0.541602 -0.10756 0.564863  -0.639808 -0.187859 0.745221 -0.272377 0.962151 0.00869503 -0.718649 -0.197418 -0.66676   -0.692518 -0.149018 0.424844  -0.639808 -0.187859 0.745221 -0.272377 0.962151 0.00869503 -0.718649 -0.197418 -0.66676   4362.2 10 288.027 261.732 0.6 17.2816  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.0149232 0.0216553 0.130319  2.72765 3.04162 1.53825 4.3867   0.201663 -0.24538 -0.0231982  -0.562284 -0.440721 0.57302 0.40156   0 0 0  0 0 0   -0.541602 -0.10756 0.564863  -0.639808 -0.187859 0.745221 -0.272377 0.962151 0.00869503 -0.718649 -0.197418 -0.66676   -0.692518 -0.149018 0.424844  -0.639808 -0.187859 0.745221 -0.272377 0.962151 0.00869503 -0.718649 -0.197418 -0.66676   4362.2 10 288.027 261.732 0.6 17.2816  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.025 0.0217838 0.130724  2.72825 3.0422 1.53392 4.39236   0.201739 -0.246959 -0.0224105  -0.542049 -0.441921 0.600495 0.387678   0 0 0  0 0 0   -0.541602 -0.107561 0.564863  -0.639808 -0.187859 0.745221 -0.272378 0.962151 0.00869463 -0.718649 -0.197419 -0.666761   -0.692518 -0.149019 0.424844  -0.639808 -0.187859 0.745221 -0.272378 0.962151 0.00869463 -0.718649 -0.197419 -0.666761   4318.95 10 320.609 259.137 0.6 19.2366  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.0349914 0.0217838 0.130724  2.72825 3.0422 1.53392 4.39236   0.201739 -0.246959 -0.0224105  -0.542049 -0.441921 0.600495 0.387678   0 0 0  0 0 0   -0.541602 -0.107561 0.564864  -0.639807 -0.187859 0.745222 -0.272377 0.962151 0.00869534 -0.71865 -0.197418 -0.666759   -0.692519 -0.149018 0.424844  -0.639807 -0.187859 0.745222 -0.272377 0.962151 0.00869534 -0.71865 -0.197418 -0.666759   4318.95 10 320.609 259.137 0.6 19.2366  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.044964 0.0217838 0.130724  2.72825 3.0422 1.53392 4.39236   0.201739 -0.246959 -0.0224105  -0.542049 -0.441921 0.600495 0.387678   0 0 0  0 0 0   -0.541602 -0.107561 0.564864  -0.639807 -0.18786 0.745222 -0.272379 0.962151 0.00869494 -0.71865 -0.197419 -0.66676   -0.692518 -0.149019 0.424844  -0.639807 -0.18786 0.745222 -0.272379 0.962151 0.00869494 -0.71865 -0.197419 -0.66676   4318.95 10 320.609 259.137 0.6 19.2366  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.0549939 0.0217838 0.130724  2.72825 3.0422 1.53392 4.39236   0.201739 -0.246959 -0.0224105  -0.542049 -0.441921 0.600495 0.387678   0 0 0  0 0 0   -0.541602 -0.107561 0.564864  -0.639806 -0.187859 0.745223 -0.272378 0.962151 0.00869566 -0.718651 -0.197419 -0.666759   -0.692519 -0.149019 0.424845  -0.639806 -0.187859 0.745223 -0.272378 0.962151 0.00869566 -0.718651 -0.197419 -0.666759   4318.95 10 320.609 259.137 0.6 19.2366  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.064964 0.0217838 0.130724  2.72825 3.0422 1.53392 4.39236   0.201739 -0.246959 -0.0224105  -0.542049 -0.441921 0.600495 0.387678   0 0 0  0 0 0   -0.541602 -0.107561 0.564864  -0.639807 -0.18786 0.745222 -0.272379 0.962151 0.00869494 -0.71865 -0.197419 -0.66676   -0.692518 -0.149019 0.424844  -0.639807 -0.18786 0.745222 -0.272379 0.962151 0.00869494 -0.71865 -0.197419 -0.66676   4318.95 10 320.609 259.137 0.6 19.2366  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.07496 0.0217838 0.130724  2.72825 3.0422 1.53392 4.39236   0.201739 -0.246959 -0.0224105  -0.542049 -0.441921 0.600495 0.387678   0 0 0  0 0 0   -0.541602 -0.107561 0.564864  -0.639807 -0.18786 0.745222 -0.272379 0.962151 0.00869494 -0.71865 -0.197419 -0.66676   -0.692518 -0.149019 0.424844  -0.639807 -0.18786 0.745222 -0.272379 0.962151 0.00869494 -0.71865 -0.197419 -0.66676   4318.95 10 320.609 259.137 0.6 19.2366  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.0849276 0.0217838 0.130724  2.72825 3.0422 1.53392 4.39236   0.201739 -0.246959 -0.0224105  -0.542049 -0.441921 0.600495 0.387678   0 0 0  0 0 0   -0.541602 -0.107561 0.564863  -0.639808 -0.187859 0.745221 -0.272378 0.962151 0.00869463 -0.718649 -0.197419 -0.666761   -0.692518 -0.149019 0.424844  -0.639808 -0.187859 0.745221 -0.272378 0.962151 0.00869463 -0.718649 -0.197419 -0.666761   4318.95 10 320.609 259.137 0.6 19.2366  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.0949567 0.0217838 0.130724  2.72825 3.0422 1.53392 4.39236   0.201739 -0.246959 -0.0224105  -0.542049 -0.441921 0.600495 0.387678   0 0 0  0 0 0   -0.541602 -0.107561 0.564863  -0.63981 -0.187859 0.74522 -0.272378 0.962151 0.00869366 -0.718647 -0.197419 -0.666763   -0.692517 -0.149019 0.424842  -0.63981 -0.187859 0.74522 -0.272378 0.962151 0.00869366 -0.718647 -0.197419 -0.666763   4318.95 10 320.609 259.137 0.6 19.2366  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
