 TimeStamp manip.manip_measure_out_port manip.force_transmission_out_port tt.outport_grip.position.x tt.outport_grip.position.y tt.outport_grip.position.z tt.outport_grip.orientation.x tt.outport_grip.orientation.y tt.outport_grip.orientation.z tt.outport_grip.orientation.w jr3.ForceTorqueOutputPort.forces.0 jr3.ForceTorqueOutputPort.forces.1 jr3.ForceTorqueOutputPort.forces.2 jr3.ForceTorqueOutputPort.torques.0 jr3.ForceTorqueOutputPort.torques.1 jr3.ForceTorqueOutputPort.torques.2 test.cart_pose_loop_out_port.p.X test.cart_pose_loop_out_port.p.Y test.cart_pose_loop_out_port.p.Z test.cart_pose_loop_out_port.M.X_x test.cart_pose_loop_out_port.M.X_y test.cart_pose_loop_out_port.M.X_z test.cart_pose_loop_out_port.M.Y_x test.cart_pose_loop_out_port.M.Y_y test.cart_pose_loop_out_port.M.Y_z test.cart_pose_loop_out_port.M.Z_x test.cart_pose_loop_out_port.M.Z_y test.cart_pose_loop_out_port.M.Z_z stiff.cart_stiffdamp_out_port.stiffness.0 stiff.cart_stiffdamp_out_port.stiffness.1 stiff.cart_stiffdamp_out_port.stiffness.2 stiff.cart_stiffdamp_out_port.stiffness.3 stiff.cart_stiffdamp_out_port.stiffness.4 stiff.cart_stiffdamp_out_port.stiffness.5 stiff.cart_stiffdamp_out_port.damping.0 stiff.cart_stiffdamp_out_port.damping.1 stiff.cart_stiffdamp_out_port.damping.2 stiff.cart_stiffdamp_out_port.damping.3 stiff.cart_stiffdamp_out_port.damping.4 stiff.cart_stiffdamp_out_port.damping.5 lwr.current_joint_values.angles.0 lwr.current_joint_values.angles.1 lwr.current_joint_values.angles.2 lwr.current_joint_values.angles.3 lwr.current_joint_values.angles.4 lwr.current_joint_values.angles.5 lwr.current_joint_values.angles.6
 7.15e-07 0.0171457 0.045833   0.0954952 0.0417621 -0.362298  0.229329 -0.121752 0.545014 -0.79721   -4.52209 1.46136 0.187988  4.77081 4.66815 0.820312   -0.522359 -0.0226742 0.63477  0.657625 0.685498 -0.312446 0.52017 -0.713188 -0.46988 -0.544934 0.146479 -0.825585   402.488 402.488 402.488 24.1493 24.1493 24.1493  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.019441 0.0171457 0.045833   0.0954952 0.0417621 -0.362298  0.229329 -0.121752 0.545014 -0.79721   -4.46533 1.46136 0.187988  4.89441 4.74304 0.738281   -0.522356 -0.0227218 0.634771  0.657561 0.685559 -0.312446 0.520235 -0.713139 -0.469881 -0.544948 0.14643 -0.825584   402.488 402.488 402.488 24.1493 24.1493 24.1493  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.0294408 0.0171457 0.045833   0.0954952 0.0417621 -0.362298  0.229329 -0.121752 0.545014 -0.79721   -4.59778 1.54608 0.375977  4.82025 4.86786 0.820312   -0.522355 -0.0227447 0.634771  0.657531 0.685587 -0.312447 0.520266 -0.713116 -0.469881 -0.544956 0.146406 -0.825584   402.488 402.488 402.488 24.1493 24.1493 24.1493  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.0394453 0.0171457 0.045833   0.0954952 0.0417621 -0.362298  0.229329 -0.121752 0.545014 -0.79721   -4.74915 1.5249 0.610962  4.82025 4.94275 0.820312   -0.522354 -0.0227679 0.634771  0.657501 0.685616 -0.312446 0.520298 -0.713094 -0.46988 -0.544961 0.146382 -0.825585   402.488 402.488 402.488 24.1493 24.1493 24.1493  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.0494394 0.0171457 0.045833   0.0954952 0.0417621 -0.362298  0.229329 -0.121752 0.545014 -0.79721   -4.82483 1.60962 0.422974  4.84497 5.0426 0.820312   -0.522353 -0.0227939 0.634771  0.657467 0.685649 -0.312446 0.520334 -0.713068 -0.46988 -0.544968 0.146354 -0.825585   402.488 402.488 402.488 24.1493 24.1493 24.1493  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.0594387 0.0158552 0.0376528   0.0830541 0.0383435 -0.355655  0.600111 0.407196 -0.607184 -0.324632   -4.82483 1.5249 0.422974  4.69666 4.86786 0.738281   -0.522352 -0.0228191 0.634771  0.657434 0.685681 -0.312446 0.520368 -0.713042 -0.46988 -0.544975 0.146328 -0.825585   317.625 317.625 317.625 19.0575 19.0575 19.0575  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.0694401 0.0158552 0.0376528   0.0830541 0.0383435 -0.355655  0.600111 0.407196 -0.607184 -0.324632   -4.6167 1.6308 0.187988  4.69666 4.86786 0.738281   -0.522351 -0.022845 0.63477  0.6574 0.685714 -0.312446 0.520404 -0.713017 -0.46988 -0.544982 0.1463 -0.825585   317.625 317.625 317.625 19.0575 19.0575 19.0575  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.0794429 0.0158552 0.0376528   0.0830541 0.0383435 -0.355655  0.600111 0.407196 -0.607184 -0.324632   -4.59778 1.54608 0.751953  4.77081 4.5683 0.738281   -0.52235 -0.0228699 0.63477  0.657368 0.685745 -0.312445 0.520438 -0.712992 -0.469879 -0.544988 0.146275 -0.825586   317.625 317.625 317.625 19.0575 19.0575 19.0575  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.0894391 0.0158552 0.0376528   0.0830541 0.0383435 -0.355655  0.600111 0.407196 -0.607184 -0.324632   -4.52209 1.71552 0.375977  4.77081 4.66815 0.738281   -0.522349 -0.0228965 0.63477  0.657333 0.685778 -0.312445 0.520475 -0.712965 -0.469879 -0.544995 0.146247 -0.825586   317.625 317.625 317.625 19.0575 19.0575 19.0575  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.0994459 0.0158552 0.0376528   0.0830541 0.0383435 -0.355655  0.600111 0.407196 -0.607184 -0.324632   -4.59778 1.54608 0.986938  4.57306 4.66815 0.738281   -0.522348 -0.0229241 0.63477  0.657296 0.685813 -0.312446 0.520513 -0.712938 -0.469879 -0.545004 0.146217 -0.825586   317.625 317.625 317.625 19.0575 19.0575 19.0575  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
