 TimeStamp manip.manip_measure_out_port manip.force_transmission_out_port tt.outport_grip.position.x tt.outport_grip.position.y tt.outport_grip.position.z tt.outport_grip.orientation.x tt.outport_grip.orientation.y tt.outport_grip.orientation.z tt.outport_grip.orientation.w jr3.ForceTorqueOutputPort.forces.0 jr3.ForceTorqueOutputPort.forces.1 jr3.ForceTorqueOutputPort.forces.2 jr3.ForceTorqueOutputPort.torques.0 jr3.ForceTorqueOutputPort.torques.1 jr3.ForceTorqueOutputPort.torques.2 test.cart_pose_loop_out_port.p.X test.cart_pose_loop_out_port.p.Y test.cart_pose_loop_out_port.p.Z test.cart_pose_loop_out_port.M.X_x test.cart_pose_loop_out_port.M.X_y test.cart_pose_loop_out_port.M.X_z test.cart_pose_loop_out_port.M.Y_x test.cart_pose_loop_out_port.M.Y_y test.cart_pose_loop_out_port.M.Y_z test.cart_pose_loop_out_port.M.Z_x test.cart_pose_loop_out_port.M.Z_y test.cart_pose_loop_out_port.M.Z_z stiff.cart_stiffdamp_out_port.stiffness.0 stiff.cart_stiffdamp_out_port.stiffness.1 stiff.cart_stiffdamp_out_port.stiffness.2 stiff.cart_stiffdamp_out_port.stiffness.3 stiff.cart_stiffdamp_out_port.stiffness.4 stiff.cart_stiffdamp_out_port.stiffness.5 stiff.cart_stiffdamp_out_port.damping.0 stiff.cart_stiffdamp_out_port.damping.1 stiff.cart_stiffdamp_out_port.damping.2 stiff.cart_stiffdamp_out_port.damping.3 stiff.cart_stiffdamp_out_port.damping.4 stiff.cart_stiffdamp_out_port.damping.5 lwr.current_joint_values.angles.0 lwr.current_joint_values.angles.1 lwr.current_joint_values.angles.2 lwr.current_joint_values.angles.3 lwr.current_joint_values.angles.4 lwr.current_joint_values.angles.5 lwr.current_joint_values.angles.6
 6.42e-07 0.0175854 0.0396121   -0.0544032 -0.160678 0.303853  -0.735356 -0.139106 0.504501 -0.430558   -0.397339 -0.550659 -0.657959  -0.865173 0.0998535 -0.574219   -0.381881 0.00932754 0.564748  0.855706 0.504762 -0.113945 0.516663 -0.845652 0.133911 -0.0287642 -0.173459 -0.984421   337.951 337.951 337.951 20.2771 20.2771 20.2771  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.0222912 0.0175988 0.0390762   -0.0536727 -0.161096 0.303841  -0.733882 -0.136459 0.510267 -0.427111   0 -0.78363 -0.0939941  -0.939331 -0.399414 -0.410156   -0.381881 0.00933698 0.564748  0.855718 0.504741 -0.113946 0.516643 -0.845665 0.133908 -0.0287711 -0.173457 -0.984421   332.392 332.392 332.392 19.9435 19.9435 19.9435  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.0322724 0.0175988 0.0390762   -0.0536727 -0.161096 0.303841  -0.733882 -0.136459 0.510267 -0.427111   -0.151367 -0.953064 -0.281982  -1.03821 -0.299561 -0.328125   -0.381882 0.00934233 0.564748  0.855724 0.50473 -0.113944 0.516631 -0.845672 0.133905 -0.0287735 -0.173453 -0.984422   332.392 332.392 332.392 19.9435 19.9435 19.9435  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.0422934 0.0175988 0.0390762   -0.0536727 -0.161096 0.303841  -0.733882 -0.136459 0.510267 -0.427111   -0.0756836 -0.889526 -0.0939941  -1.23596 -0.274597 -0.328125   -0.381882 0.00934577 0.564748  0.855729 0.504722 -0.113944 0.516623 -0.845677 0.133905 -0.0287751 -0.173453 -0.984422   332.392 332.392 332.392 19.9435 19.9435 19.9435  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.0522985 0.0175988 0.0390762   -0.0536727 -0.161096 0.303841  -0.733882 -0.136459 0.510267 -0.427111   -0.20813 -0.974243 0.0939941  -1.23596 -0.274597 -0.328125   -0.381881 0.00934835 0.564748  0.855732 0.504717 -0.113943 0.516618 -0.84568 0.133904 -0.028776 -0.173451 -0.984422   332.392 332.392 332.392 19.9435 19.9435 19.9435  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.0623001 0.0175988 0.0390762   -0.0536727 -0.161096 0.303841  -0.733882 -0.136459 0.510267 -0.427111   -0.283813 -1.05896 0.0939941  -1.45844 -0.349487 -0.246094   -0.381881 0.00934883 0.564748  0.855734 0.504715 -0.113943 0.516616 -0.845682 0.133904 -0.0287762 -0.173451 -0.984422   332.392 332.392 332.392 19.9435 19.9435 19.9435  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.0722578 0.0175988 0.0390762   -0.0536727 -0.161096 0.303841  -0.733882 -0.136459 0.510267 -0.427111   -0.132446 -1.05896 0.281982  -1.35956 -0.449341 -0.328125   -0.381881 0.00934947 0.564748  0.855734 0.504714 -0.113942 0.516615 -0.845683 0.133902 -0.0287763 -0.173449 -0.984422   332.392 332.392 332.392 19.9435 19.9435 19.9435  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.0822585 0.0175988 0.0390762   -0.0536727 -0.161096 0.303841  -0.733882 -0.136459 0.510267 -0.427111   -0.20813 -1.14368 0.281982  -1.58203 -0.649048 -0.246094   -0.381881 0.00934946 0.564748  0.855734 0.504714 -0.113941 0.516615 -0.845683 0.133903 -0.0287751 -0.173449 -0.984422   332.392 332.392 332.392 19.9435 19.9435 19.9435  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.0922961 0.0175988 0.0390762   -0.0536727 -0.161096 0.303841  -0.733882 -0.136459 0.510267 -0.427111   -0.132446 -1.22839 -0.0939941  -1.48315 -0.549194 -0.0820312   -0.381881 0.00935013 0.564748  0.855735 0.504714 -0.11394 0.516614 -0.845683 0.133901 -0.0287751 -0.173447 -0.984423   332.392 332.392 332.392 19.9435 19.9435 19.9435  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.102616 0.0175988 0.0390762   -0.0536727 -0.161096 0.303841  -0.733882 -0.136459 0.510267 -0.427111   -0.113525 -1.39783 0.0939941  -1.58203 -0.649048 0   -0.381881 0.0093516 0.564748  0.855737 0.504711 -0.11394 0.516611 -0.845685 0.133901 -0.0287758 -0.173446 -0.984423   332.392 332.392 332.392 19.9435 19.9435 19.9435  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
