 TimeStamp manip.manip_measure_out_port manip.force_transmission_out_port tt.outport_grip.position.x tt.outport_grip.position.y tt.outport_grip.position.z tt.outport_grip.orientation.x tt.outport_grip.orientation.y tt.outport_grip.orientation.z tt.outport_grip.orientation.w jr3.ForceTorqueOutputPort.forces.0 jr3.ForceTorqueOutputPort.forces.1 jr3.ForceTorqueOutputPort.forces.2 jr3.ForceTorqueOutputPort.torques.0 jr3.ForceTorqueOutputPort.torques.1 jr3.ForceTorqueOutputPort.torques.2 test.cart_pose_loop_out_port.p.X test.cart_pose_loop_out_port.p.Y test.cart_pose_loop_out_port.p.Z test.cart_pose_loop_out_port.M.X_x test.cart_pose_loop_out_port.M.X_y test.cart_pose_loop_out_port.M.X_z test.cart_pose_loop_out_port.M.Y_x test.cart_pose_loop_out_port.M.Y_y test.cart_pose_loop_out_port.M.Y_z test.cart_pose_loop_out_port.M.Z_x test.cart_pose_loop_out_port.M.Z_y test.cart_pose_loop_out_port.M.Z_z stiff.cart_stiffdamp_out_port.stiffness.0 stiff.cart_stiffdamp_out_port.stiffness.1 stiff.cart_stiffdamp_out_port.stiffness.2 stiff.cart_stiffdamp_out_port.stiffness.3 stiff.cart_stiffdamp_out_port.stiffness.4 stiff.cart_stiffdamp_out_port.stiffness.5 stiff.cart_stiffdamp_out_port.damping.0 stiff.cart_stiffdamp_out_port.damping.1 stiff.cart_stiffdamp_out_port.damping.2 stiff.cart_stiffdamp_out_port.damping.3 stiff.cart_stiffdamp_out_port.damping.4 stiff.cart_stiffdamp_out_port.damping.5 lwr.current_joint_values.angles.0 lwr.current_joint_values.angles.1 lwr.current_joint_values.angles.2 lwr.current_joint_values.angles.3 lwr.current_joint_values.angles.4 lwr.current_joint_values.angles.5 lwr.current_joint_values.angles.6
 6.35e-07 0.0106693 0.00649827   -0.00992554 -0.122806 0.270287  -0.688937 -0.380907 0.424502 -0.447296   -3.19763 -1.18604 -0.140991  -0.346069 2.34656 -0.512695   -0.457091 -0.0478464 0.615529  0.757268 0.429603 -0.491921 0.415104 -0.898095 -0.145307 -0.504216 -0.0941619 -0.858429   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.0155383 0.0106693 0.00649827   -0.00992554 -0.122806 0.270287  -0.688937 -0.380907 0.424502 -0.447296   -3.19763 -1.18604 -0.140991  -0.346069 2.34656 -0.512695   -0.457091 -0.0478464 0.615529  0.757268 0.429603 -0.491921 0.415104 -0.898095 -0.145307 -0.504216 -0.0941619 -0.858429   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.0255501 0.0106693 0.00649827   -0.00992554 -0.122806 0.270287  -0.688937 -0.380907 0.424502 -0.447296   -3.19763 -1.35547 -0.328979  -0.444946 2.2467 -0.594727   -0.457091 -0.0478467 0.615528  0.757269 0.429604 -0.491919 0.415104 -0.898095 -0.145307 -0.504214 -0.094161 -0.85843   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.0355493 0.0106693 0.00649827   -0.00992554 -0.122806 0.270287  -0.688937 -0.380907 0.424502 -0.447296   -3.349 -1.37665 -0.140991  -0.420227 2.44641 -0.594727   -0.457091 -0.0478464 0.615529  0.757269 0.429603 -0.49192 0.415104 -0.898095 -0.145307 -0.504215 -0.0941618 -0.858429   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.0455381 0.0106693 0.00649827   -0.00992554 -0.122806 0.270287  -0.688937 -0.380907 0.424502 -0.447296   -3.349 -1.37665 -0.892944  -0.395508 2.54626 -0.676758   -0.457091 -0.0478464 0.615529  0.757269 0.429603 -0.49192 0.415104 -0.898095 -0.145307 -0.504215 -0.0941618 -0.858429   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.0555328 0.0106693 0.00649827   -0.00992554 -0.122806 0.270287  -0.688937 -0.380907 0.424502 -0.447296   -3.349 -1.29193 -0.516968  -0.420227 2.44641 -0.594727   -0.457091 -0.0478464 0.615529  0.757269 0.429603 -0.49192 0.415104 -0.898095 -0.145307 -0.504215 -0.0941618 -0.858429   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.0655292 0.0106693 0.00649827   -0.00992554 -0.122806 0.270287  -0.688937 -0.380907 0.424502 -0.447296   -3.19763 -1.27075 -0.328979  -0.32135 2.54626 -0.512695   -0.457091 -0.0478464 0.615529  0.757269 0.429603 -0.49192 0.415104 -0.898095 -0.145307 -0.504215 -0.0941618 -0.858429   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.0755542 0.01059 0.00894428   -0.013761 -0.12387 0.266833  -0.696202 -0.37431 0.419635 -0.446208   -3.349 -1.29193 -0.328979  -0.296631 2.62115 -0.594727   -0.457091 -0.0478469 0.615528  0.757269 0.429604 -0.491919 0.415105 -0.898094 -0.145306 -0.504214 -0.0941625 -0.85843   19.7962 19.7962 19.7962 1.18777 1.18777 1.18777  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.0855277 0.01059 0.00894428   -0.013761 -0.12387 0.266833  -0.696202 -0.37431 0.419635 -0.446208   -3.42468 -1.29193 -0.140991  -0.395508 2.54626 -0.594727   -0.457091 -0.0478469 0.615528  0.757269 0.429604 -0.491919 0.415105 -0.898094 -0.145306 -0.504214 -0.0941625 -0.85843   19.7962 19.7962 19.7962 1.18777 1.18777 1.18777  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.095532 0.01059 0.00894428   -0.013761 -0.12387 0.266833  -0.696202 -0.37431 0.419635 -0.446208   -3.42468 -1.37665 -0.469971  -0.395508 2.54626 -0.594727   -0.457091 -0.0478469 0.615528  0.757269 0.429604 -0.491918 0.415106 -0.898094 -0.145306 -0.504213 -0.0941624 -0.85843   19.7962 19.7962 19.7962 1.18777 1.18777 1.18777  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
