 TimeStamp manip.manip_measure_out_port manip.force_transmission_out_port tt.outport_grip.position.x tt.outport_grip.position.y tt.outport_grip.position.z tt.outport_grip.orientation.x tt.outport_grip.orientation.y tt.outport_grip.orientation.z tt.outport_grip.orientation.w jr3.ForceTorqueOutputPort.forces.0 jr3.ForceTorqueOutputPort.forces.1 jr3.ForceTorqueOutputPort.forces.2 jr3.ForceTorqueOutputPort.torques.0 jr3.ForceTorqueOutputPort.torques.1 jr3.ForceTorqueOutputPort.torques.2 test.cart_pose_loop_out_port.p.X test.cart_pose_loop_out_port.p.Y test.cart_pose_loop_out_port.p.Z test.cart_pose_loop_out_port.M.X_x test.cart_pose_loop_out_port.M.X_y test.cart_pose_loop_out_port.M.X_z test.cart_pose_loop_out_port.M.Y_x test.cart_pose_loop_out_port.M.Y_y test.cart_pose_loop_out_port.M.Y_z test.cart_pose_loop_out_port.M.Z_x test.cart_pose_loop_out_port.M.Z_y test.cart_pose_loop_out_port.M.Z_z stiff.cart_stiffdamp_out_port.stiffness.0 stiff.cart_stiffdamp_out_port.stiffness.1 stiff.cart_stiffdamp_out_port.stiffness.2 stiff.cart_stiffdamp_out_port.stiffness.3 stiff.cart_stiffdamp_out_port.stiffness.4 stiff.cart_stiffdamp_out_port.stiffness.5 stiff.cart_stiffdamp_out_port.damping.0 stiff.cart_stiffdamp_out_port.damping.1 stiff.cart_stiffdamp_out_port.damping.2 stiff.cart_stiffdamp_out_port.damping.3 stiff.cart_stiffdamp_out_port.damping.4 stiff.cart_stiffdamp_out_port.damping.5 lwr.current_joint_values.angles.0 lwr.current_joint_values.angles.1 lwr.current_joint_values.angles.2 lwr.current_joint_values.angles.3 lwr.current_joint_values.angles.4 lwr.current_joint_values.angles.5 lwr.current_joint_values.angles.6
 8.96e-07 0.0190858 0.0958855   0.141219 0.0645825 -0.339484  -0.664689 0.0747989 -0.697601 0.256799   -3.51929 -0.78363 1.03394  1.85394 2.59619 0.738281   -0.480013 -0.0691181 0.558615  0.847685 0.392817 -0.356546 0.336372 -0.917708 -0.211345 -0.410225 0.0592222 -0.91006   921.744 921.744 921.744 55.3046 55.3046 55.3046  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.0119696 0.0190858 0.0958855   0.141219 0.0645825 -0.339484  -0.664689 0.0747989 -0.697601 0.256799   -3.67065 -0.78363 0.657959  1.77979 2.82086 0.799805   -0.480011 -0.069121 0.558607  0.84769 0.392821 -0.356531 0.336381 -0.917706 -0.211336 -0.410208 0.0592169 -0.910068   921.744 921.744 921.744 55.3046 55.3046 55.3046  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.0219733 0.0190858 0.0958855   0.141219 0.0645825 -0.339484  -0.664689 0.0747989 -0.697601 0.256799   -3.51929 -0.698914 0.657959  1.97754 2.89575 0.717773   -0.48001 -0.0691275 0.558605  0.847686 0.392831 -0.356529 0.336395 -0.917703 -0.21133 -0.410205 0.059207 -0.91007   921.744 921.744 921.744 55.3046 55.3046 55.3046  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.0319383 0.0190858 0.0958855   0.141219 0.0645825 -0.339484  -0.664689 0.0747989 -0.697601 0.256799   -3.46252 -0.52948 1.03394  2.07642 2.7959 0.738281   -0.48001 -0.069137 0.558603  0.847678 0.392847 -0.356528 0.336415 -0.917697 -0.211324 -0.410203 0.0591937 -0.910071   921.744 921.744 921.744 55.3046 55.3046 55.3046  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.0419785 0.0190858 0.0958855   0.141219 0.0645825 -0.339484  -0.664689 0.0747989 -0.697601 0.256799   -3.38684 -0.614197 0.657959  1.97754 2.7959 0.820312   -0.480009 -0.0691497 0.558602  0.847668 0.39287 -0.356529 0.336442 -0.917688 -0.211319 -0.410203 0.0591774 -0.910072   921.744 921.744 921.744 55.3046 55.3046 55.3046  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.0519756 0.0190858 0.0958855   0.141219 0.0645825 -0.339484  -0.664689 0.0747989 -0.697601 0.256799   -3.53821 -0.52948 0.657959  2.10114 2.99561 0.635742   -0.480009 -0.0691627 0.558601  0.847658 0.392892 -0.356528 0.336469 -0.917679 -0.211313 -0.410202 0.0591604 -0.910074   921.744 921.744 921.744 55.3046 55.3046 55.3046  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.0619759 0.0186153 0.045043   -0.0717285 -0.139013 0.340578  -0.251774 -0.26818 0.338769 0.865982   -3.61389 -0.444763 0.657959  2.00226 2.99561 0.717773   -0.480009 -0.0691758 0.558599  0.847648 0.392914 -0.356528 0.336496 -0.917671 -0.211306 -0.4102 0.0591428 -0.910076   394.293 394.293 394.293 23.6576 23.6576 23.6576  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.0719722 0.0186153 0.045043   -0.0717285 -0.139013 0.340578  -0.251774 -0.26818 0.338769 0.865982   -3.51929 -0.614197 1.03394  2.00226 2.99561 0.717773   -0.480008 -0.0691908 0.558597  0.847637 0.39294 -0.356525 0.336527 -0.917662 -0.211298 -0.410197 0.0591235 -0.910079   394.293 394.293 394.293 23.6576 23.6576 23.6576  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.0819876 0.0186153 0.045043   -0.0717285 -0.139013 0.340578  -0.251774 -0.26818 0.338769 0.865982   -3.59497 -0.698914 1.22192  1.90338 3.02057 0.65625   -0.480007 -0.0692086 0.558594  0.847624 0.392971 -0.356522 0.336565 -0.91765 -0.211289 -0.410192 0.0591006 -0.910082   394.293 394.293 394.293 23.6576 23.6576 23.6576  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.0919814 0.0186153 0.045043   -0.0717285 -0.139013 0.340578  -0.251774 -0.26818 0.338769 0.865982   -3.51929 -0.614197 0.657959  2.00226 2.89575 0.717773   -0.480006 -0.0692312 0.55859  0.847607 0.393009 -0.356519 0.336612 -0.917635 -0.211278 -0.410188 0.0590724 -0.910086   394.293 394.293 394.293 23.6576 23.6576 23.6576  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.102006 0.0186153 0.045043   -0.0717285 -0.139013 0.340578  -0.251774 -0.26818 0.338769 0.865982   -3.46252 -0.52948 0.657959  2.17529 2.87079 0.820312   -0.480005 -0.0692574 0.558586  0.847588 0.393055 -0.356514 0.336667 -0.917617 -0.211266 -0.410182 0.0590399 -0.910091   394.293 394.293 394.293 23.6576 23.6576 23.6576  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.11198 0.0186153 0.045043   -0.0717285 -0.139013 0.340578  -0.251774 -0.26818 0.338769 0.865982   -3.38684 -0.360046 0.845947  2.17529 2.7959 0.738281   -0.480003 -0.0692849 0.558582  0.847568 0.393103 -0.356509 0.336725 -0.917599 -0.211254 -0.410177 0.0590067 -0.910095   394.293 394.293 394.293 23.6576 23.6576 23.6576  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.12198 0.0186153 0.045043   -0.0717285 -0.139013 0.340578  -0.251774 -0.26818 0.338769 0.865982   -3.17871 -0.338867 1.36292  2.24945 2.67108 0.820312   -0.480001 -0.0693148 0.558577  0.847545 0.393156 -0.356504 0.336787 -0.917579 -0.211242 -0.410172 0.0589708 -0.9101   394.293 394.293 394.293 23.6576 23.6576 23.6576  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.132009 0.0186153 0.045043   -0.0717285 -0.139013 0.340578  -0.251774 -0.26818 0.338769 0.865982   -3.31116 -0.360046 0.986938  2.27417 2.77094 0.820312   -0.479999 -0.0693453 0.558573  0.847522 0.39321 -0.356499 0.336851 -0.917558 -0.211232 -0.410167 0.0589365 -0.910104   394.293 394.293 394.293 23.6576 23.6576 23.6576  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.141981 0.0186153 0.045043   -0.0717285 -0.139013 0.340578  -0.251774 -0.26818 0.338769 0.865982   -3.46252 -0.52948 0.657959  2.10114 2.89575 0.738281   -0.479997 -0.0693729 0.55857  0.847502 0.393258 -0.356496 0.336908 -0.917539 -0.211222 -0.410163 0.0589051 -0.910108   394.293 394.293 394.293 23.6576 23.6576 23.6576  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
